lat,lng,messid
39.67512354794285,-105.0124837547143,57506263f0fe6e0c9f6dbf6f
39.67912755255714,-105.01495689014287,575063d73e952e04b3304acb
39.67538820277143,-105.02954887842857,57511b80864fce568952cde3
39.79283947852857,-105.14200122028572,57511bd83e952e04b3898aa0
39.67912755255714,-105.01495689014287,57511fd93e952e04b38bc464
39.67476462327143,-105.00701721114285,5751213b864fce5689562497
39.7557304322,-104.99389086742859,57512ac03e952e04b391c97e
39.718283412671425,-105.03845598714285,5751325f3e952e04b39627a3
39.7617294716,-105.08197458385715,575134f6f0fe6e0c9fd51bfc
39.80090184972857,-105.04023375057143,57513d8bf0fe6e0c9fdb26a8
39.801304830585714,-105.04959707557144,57513f0c864fce568968b431
39.633597756114284,-104.9843819882857,57518a6c864fce56899b1985
39.653495244328575,-105.00231303128574,57518bdb3e952e04b3d28977
39.653495244328575,-105.00231303128571,5751944af0fe6e0c9f144038
39.7944072385,-105.15241084885714,57519805864fce5689a3cedf
39.73731526659999,-104.98095307685716,5751a7e2f0fe6e0c9f2027e8
39.731817875999994,-104.97554956342857,5751a974f0fe6e0c9f210570
39.67066941121429,-104.99874218371428,5751ac8a3e952e04b3e6e86e
39.685932311514286,-105.01197719342858,5751ae283e952e04b3e7ddb5
39.73382043788571,-104.97441341485714,5751ae73864fce5689b13a3b
39.66531673807143,-104.9909727812857,5751af92f0fe6e0c9f24ad0c
39.72980950321428,-104.973551478,5751b041864fce5689b254ea
39.67458136551428,-105.01458088014286,5751b0fbf0fe6e0c9f257a3d
39.73348319831428,-104.97606835400002,5751b20f3e952e04b3ea3b39
39.67778514887142,-105.01277881785714,5751b3e9f0fe6e0c9f273ac9
39.770700727742856,-105.03685725542856,5751b5233e952e04b3ec0f70
39.75011834777143,-104.97934438957142,5751b55b3e952e04b3ec2f36
39.718150938628575,-104.9941782532857,5751b7233e952e04b3ed3318
39.73278123188571,-104.97520309971428,5751b8f2f0fe6e0c9f2a21c3
39.730930192214295,-104.97635476000002,5751c305f0fe6e0c9f2fe30e
39.75663870188571,-105.01337386599998,57527e19864fce568919a06f
39.77357151484286,-105.00735184685716,57527fe93e952e04b350ff84
39.77416072317143,-105.03890544728571,57529d4df0fe6e0c9f9d20aa
39.78360273402858,-105.05348760471429,57529ed5f0fe6e0c9f9e159b
39.78061048439999,-105.05261524671428,5752a04e864fce56892f01d0
39.82099892227143,-105.05471661857143,5752a33a3e952e04b3671d5c
39.78368139327142,-105.05652684242855,5752a4baf0fe6e0c9fa1ded4
39.798351280971424,-105.01945148357142,5752ae0b3e952e04b36e1df5
39.80136055942857,-105.01734139242856,5752b0cc3e952e04b36fda36
39.741570188100006,-105.02863388257144,5752b106f0fe6e0c9fa98070
39.77698903191428,-105.03811339414285,5752b2a0864fce56893aab3d
39.7973690878,-105.02213404385714,5752b383f0fe6e0c9faafc1f
39.78411472524285,-105.04457563614287,5752b415f0fe6e0c9fab4c33
39.782234795614286,-105.04372087414285,5752b596f0fe6e0c9fac34b2
39.79603389134285,-105.01602611057142,5752b6383e952e04b37307c1
39.77725866882857,-105.03887976385715,5752b708864fce56893d5cbc
39.77776965235715,-105.03958019542857,5752b87b864fce56893e366a
39.78017007127143,-105.04345206571428,5752b9ef3e952e04b3755270
39.77508262558571,-105.03821483471428,5752bb66f0fe6e0c9fafb8cd
39.78150271375714,-105.04044030857142,5752c134f0fe6e0c9fb3207b
39.691711346671426,-105.04695336671429,5752c821864fce56894768f4
39.781364206642856,-105.03885681871428,5752c842f0fe6e0c9fb73034
39.69162158358571,-105.0477962972857,5752cb3df0fe6e0c9fb8d332
39.723819886542856,-105.06295471942859,5752cca6f0fe6e0c9fb99a42
39.804255835742865,-105.05062618957142,5752d04ff0fe6e0c9fbba601
39.80496383001429,-105.051121774,5752d1c2864fce56894cdca2
39.56663579680001,-104.86427486014284,5752d3adf0fe6e0c9fbd8df6
39.80702670391429,-105.04998276328571,5752d4b53e952e04b384b4b7
39.576389431771425,-104.89157922000001,5752d514864fce56894ecc98
39.724719741885714,-105.07643165728572,5752dbdef0fe6e0c9fc21620
39.7538871174,-105.02690539428572,5752de2f3e952e04b38a0f8c
39.79170910598572,-105.13960375157144,5752de41f0fe6e0c9fc365a9
39.788278691957146,-105.14632871799999,5752e0c73e952e04b38b8a4f
39.762557833299994,-105.03152259828572,5752e329f0fe6e0c9fc61ad5
39.705340012228575,-105.04707997485714,5752e3b0f0fe6e0c9fc665fd
39.75516978861428,-105.03300729714286,5752e5ad3e952e04b38e4890
39.770819140585715,-105.02045904042858,5752e83df0fe6e0c9fc8e3b3
39.78597251152858,-105.02488705671429,5752eab93e952e04b390ffd3
39.79882161414286,-105.02013935628572,5752efbff0fe6e0c9fcd0cca
39.64943365125714,-104.99628429500001,5752f390864fce5689601a1d
39.738716896271434,-105.058509683,5752f675864fce568961b76b
39.710957446557146,-105.05405113942858,5752f7d83e952e04b39856a8
39.7047093474,-105.03083834642858,5752fabd864fce56896406dd
39.686375055999996,-105.05364011742857,5752fe23f0fe6e0c9fd4f04c
39.66541703671429,-105.01342557085715,575301a9864fce568967e710
39.69912038318571,-105.04055095199999,575306c6f0fe6e0c9fd99b6b
39.68245665842857,-104.99435183257141,57530831864fce56896b7a59
39.815343464799994,-105.0540136212857,575354c2864fce568991bd67
39.769184266385714,-105.07710524914286,5753e0663e952e04b30bb671
39.77496716255714,-105.05364278542858,5753e1d8f0fe6e0c9f44c074
39.781845509614286,-105.06685584814286,5753e342864fce5689d863b6
39.77526106808572,-105.06158768242858,5753e65c3e952e04b30f32d2
40.81085068065715,-105.81228530342857,5753fb2b3e952e04b31b2836
39.6854930942,-105.00818676514287,575420b03e952e04b32f2d13
39.589273995700005,-104.8873537927143,575447d9864fce56890f8ad5
39.68114367145715,-105.034166273,575449433e952e04b3446a3f
39.67405928954286,-105.02033792885716,57544adff0fe6e0c9f7cb7ee
39.71785755642856,-104.9991345032857,575489b5f0fe6e0c9f9bdf34
39.73314214248571,-104.97682874299998,57548b37f0fe6e0c9f9c926b
39.73105006902857,-104.97683166557142,57548d1c864fce56893275e6
39.78367239088571,-105.05604319171428,57549cc8f0fe6e0c9fa4fca5
39.81736451690001,-105.05006098300001,57549fbff0fe6e0c9fa6696a
39.67458136551428,-105.01458088014286,575513c03e952e04b3a74f04
39.6875956361,-105.0073954562857,57551685f0fe6e0c9fdea9ca
39.7270316566,-104.96419659028571,57551bd1f0fe6e0c9fe16265
39.754632457228574,-104.98312537585714,57551d4a3e952e04b3ac4f18
39.754632457228574,-104.98312537585714,57551e07864fce568978c0f6
39.73166318278572,-104.97074730942857,57551f1a864fce5689794ddd
39.73314214248571,-104.97682874300001,5755203f3e952e04b3adea0a
39.762063663942854,-104.99377499114284,575521683e952e04b3ae8a1b
39.81170997664286,-105.02205849657142,575526e73e952e04b3b1a1a1
39.770819140585715,-105.02045904042858,57552f28f0fe6e0c9fec9663
39.76628380667143,-105.04209981714287,57553169f0fe6e0c9fedfe1e
40.1706218416,-105.36333684171429,575539eb3e952e04b3bdaeac
39.805456475285716,-105.05051638042858,57553c9b864fce56898b5ac6
39.78697203264285,-105.04998525828572,57553d413e952e04b3bfddb3
39.80693129727143,-105.04252824428572,57553dfdf0fe6e0c9ff5ddaa
39.80724006507143,-105.04132063585713,57555de5f0fe6e0c9f09e852
39.80172994222857,-105.02849114357142,575583edf0fe6e0c9f2081c0
39.79537994352857,-105.01869677342859,5755863a3e952e04b3ed13db
39.6615074382,-104.99543461871427,57559737f0fe6e0c9f2bccde
39.67286532841429,-104.99761617185713,5755989af0fe6e0c9f2c9520
39.67830455685714,-105.01270089671428,575599fff0fe6e0c9f2d5b8b
39.67912755255714,-105.01495689014287,57559b63f0fe6e0c9f2e23a3
39.74973123054286,-104.99036828342857,5755a0f1864fce5689c87fa6
39.81923997571429,-105.04057309014287,5755a4eff0fe6e0c9f33c00b
39.8045650258,-105.04841253157144,5755b23ef0fe6e0c9f3b7564
39.771316794228575,-105.07123846814285,5755b3a9864fce5689d3a337
39.76983487658571,-105.07376166071428,5755b518f0fe6e0c9f3cfcca
39.773934900485706,-105.07933150857143,5755b687f0fe6e0c9f3dc88b
39.80587260544286,-105.05145404914288,5755b9633e952e04b30b1443
39.7127612906,-105.00981373171427,5755ec793e952e04b326a8fe
39.78534394407143,-105.05514851614285,57560572f0fe6e0c9f67e252
39.787252090428574,-105.050371206,57565e1b3e952e04b362a85a
39.77700802655714,-105.07866518528571,57565f81864fce5689300f50
39.77008402528571,-105.07558315714286,575660ef3e952e04b3644aca
39.751406912542855,-105.06294186485715,57566260f0fe6e0c9f97e634
39.78750707311429,-105.04824850600001,575663cc864fce568932b590
39.67912755255714,-105.01495689014287,575665153e952e04b366cae2
39.73235110737143,-104.97077605814286,57566d1f3e952e04b36b427f
39.790966189471426,-105.02358638014286,57566ea1864fce568938d60a
39.73115512848572,-104.97141001257144,57566eebf0fe6e0c9f9f0a16
39.731416493342856,-104.9690336917143,575670bf3e952e04b36d7251
39.804327209185715,-105.04355594842858,575670d33e952e04b36d7d81
39.732544169657146,-104.9743688542857,57567e0f3e952e04b3766235
39.804972340371435,-105.05018101157142,575689b2f0fe6e0c9fb12c9f
39.806645400899995,-105.0495347767143,57568b183e952e04b37f9d7f
39.8068021598,-105.04641013757143,57569b26864fce568957ea82
39.8007562734,-105.04335257071428,57569d99f0fe6e0c9fbf4c1a
39.76753542561429,-105.03121598557142,5756a405f0fe6e0c9fc3d776
39.722988777657136,-105.00487822328571,5756cd823e952e04b3ad6395
39.72534376874285,-104.99278937128572,5756d042864fce56897c4b38
39.55425817942857,-104.87333233599999,5756ed67f0fe6e0c9ff47317
39.54901282842858,-104.86274853971429,5756ef3ef0fe6e0c9ff5a78f
39.57858406867143,-104.84838292728571,5756f1043e952e04b3c499b3
39.649973640214284,-104.98431600442858,5756f220f0fe6e0c9ff79b02
39.67912755255715,-105.01495689014284,5756f389f0fe6e0c9ff888c7
39.782710267685715,-105.05513866742855,5756f5b33e952e04b3c7b33a
39.721440524414284,-104.9989646922857,5756f7243e952e04b3c8a75d
39.628411683428574,-104.98592784657141,5756f7d63e952e04b3c9171f
39.731050069028576,-104.97683166557144,5756f8d63e952e04b3c9c097
39.73093019221428,-104.97635476000002,5756fa6cf0fe6e0c9ffce1a9
39.67458136551428,-105.01458088014286,5756fafb3e952e04b3cb2200
39.670831966985716,-105.00872803742855,5756fc66f0fe6e0c9ffe20fd
39.72892730187143,-104.97554706742856,5756fd6cf0fe6e0c9ffec050
39.731955959742855,-104.97202942571428,5756feeb864fce56899abd35
39.73254416965715,-104.9743688542857,575700a2864fce56899bcaca
39.720504301271426,-104.96588951142859,575708dbf0fe6e0c9f0605d9
39.728712570285715,-104.97949469114285,57570ab0f0fe6e0c9f072869
39.72869463191429,-104.97876690257142,57570c81864fce5689a3312e
39.72502856724286,-104.96642297942857,57570e0c3e952e04b3d70931
39.73382043788571,-104.97441341485715,57571166f0fe6e0c9f0b0e4c
39.78105836091429,-105.06432944785713,57573c893e952e04b3f0e1bd
39.73206750647143,-105.06296447899999,57573f47f0fe6e0c9f243f1c
39.805009869900005,-105.05131042028572,5757a614f0fe6e0c9f5b2f06
39.775954848785716,-105.07908340099998,5757a7b6f0fe6e0c9f5c13b9
39.78111954742857,-105.06995978828571,5757ac12f0fe6e0c9f5e6c18
39.77915139697143,-105.06933435114287,5757ad823e952e04b32e66c9
39.77940725702857,-105.0648388627143,5757aef4f0fe6e0c9f6013a4
39.788224403071425,-105.05298363357143,5757b05ff0fe6e0c9f60dc81
39.7127612906,-105.00981373171427,5757b975864fce568902ab40
39.731048842942855,-104.97260286385713,5757bc00f0fe6e0c9f678462
39.73235110737143,-104.97077605814286,5757bdb8864fce56890544ef
39.71902701125715,-105.01999003242857,5757be653e952e04b3384eb6
39.763403097114285,-105.02944439842857,5757c002f0fe6e0c9f6a0d6f
39.731786155528575,-104.97278449842858,5757c14e3e952e04b33a26d4
39.75058618370001,-105.03919452685716,5757cf8f3e952e04b3441731
39.80352797122857,-105.0481264927143,5757d301864fce5689141dc5
39.75789944385714,-105.12560380242857,5757e082f0fe6e0c9f81a03a
39.67286532841428,-104.99761617185713,5757e74bf0fe6e0c9f86d479
39.78548625228571,-105.137046283,5757ea71864fce5689262871
39.73471357628572,-105.06445224928572,5757f3a83e952e04b35ff274
39.8068021598,-105.04641013757143,5757f669f0fe6e0c9f92306c
39.80522204428571,-105.04805811385714,5757f8fb864fce5689314cf5
39.73105006902857,-104.97683166557142,575809563e952e04b36fdd38
39.72980950321428,-104.973551478,57580b25864fce56893e8f2b
39.73074701345714,-104.97599009242857,57581bf5864fce568949f1c6
39.73157604744286,-104.973359336,57581da2f0fe6e0c9fad7bbb
39.726349411914285,-104.98442520142855,57581f523e952e04b37e7bd7
39.67912755255714,-105.01495689014287,57584133f0fe6e0c9fc54fb5
39.68920829477143,-105.00873260114285,5758428bf0fe6e0c9fc62815
39.67458136551428,-105.01458088014286,575846a73e952e04b398b043
39.679096218828576,-105.01555430785713,57584809f0fe6e0c9fc9a600
39.78124399588571,-105.04421714600001,57584b62f0fe6e0c9fcbd0c4
39.78138420441429,-105.04951205485713,5758521bf0fe6e0c9fcffc23
39.7310019062,-104.97368121171428,57585a1f3e952e04b3a4d84a
39.726349411914285,-104.98442520142855,57585bf3864fce5689745d03
39.73235110737143,-104.97077605814286,57585f46864fce56897654e5
39.78124399588571,-105.04421714600001,575862f33e952e04b3aa07fb
39.7821863558,-105.0787838897143,575866ad3e952e04b3ac3d32
39.8044760518,-105.05231511785715,575869493e952e04b3adba2b
39.777597919871425,-105.055053957,57586ec43e952e04b3b0e623
39.73506540211429,-104.98990402714286,57587e78f0fe6e0c9fe99692
39.73506540211429,-104.98990402714287,5758803d864fce568988ed73
39.83356368604286,-105.04246625114286,57588a033e952e04b3bf2842
39.80603425531429,-105.05062879071428,5758b3793e952e04b3d42004
39.773322781342856,-105.06202546085714,5758fd68864fce5689c87f90
39.77373771152856,-105.07732224142858,5758fed33e952e04b3f9d6dd
39.78150661335714,-105.07877442271426,5759003df0fe6e0c9f2a1855
39.7719658441,-105.07405980342858,575901aaf0fe6e0c9f2ae11d
39.7648649307,-105.07569794357144,575903173e952e04b3fc478f
39.785405044985716,-105.03408184642855,57590487864fce5689cc97bf
39.75415418245715,-104.98753869099998,57591056f0fe6e0c9f32e549
39.729438161457146,-104.97404251785714,575914833e952e04b306031f
39.82916729678571,-105.05954478457144,5759155c3e952e04b30677bd
39.76145440537143,-105.00137956471427,57591ae3f0fe6e0c9f390edb
39.78186584267142,-105.04724969471428,575929913e952e04b3146119
39.80743831728571,-105.05205445514287,57592bebf0fe6e0c9f4541ee
39.80631277001429,-105.05159439442858,57592d633e952e04b316fd50
39.73573555922858,-105.10053969599998,57597f713e952e04b34dc520
39.76294789442857,-105.07933088442857,57598206f0fe6e0c9f7eaf2b
39.78036480664286,-105.06931263100002,5759849f864fce568921cd0d
39.72182448405714,-105.08464757228572,57598c6bf0fe6e0c9f859c31
39.79543882121428,-105.14621888571428,57598f083e952e04b35815f9
39.64869279444286,-104.99476272185714,575993773e952e04b35af098
39.7356550088,-105.10067032042856,57599378864fce56892b8560
39.67912755255714,-105.01495689014287,575994dd864fce56892c66b6
39.742946782814286,-104.99541788671426,57599607f0fe6e0c9f8ba24f
39.74493696444286,-105.09440888071428,5759960ff0fe6e0c9f8ba87d
39.81144049357143,-105.04611893900002,57599696864fce56892d8251
39.67912755255714,-105.01495689014288,575999243e952e04b35e7953
39.655630961857135,-104.998072076,57599a94864fce56892ffdec
39.67286532841429,-104.99761617185713,57599bfb864fce568930e145
39.73173824692857,-105.09687591942857,57599dfc3e952e04b3617400
39.647311754971426,-104.99461112428571,57599f10864fce568932bb98
39.81298278592857,-105.05193841642857,5759a292864fce568934ee69
39.80496498181429,-105.0454124452857,5759a4b9864fce5689363460
39.77603097461429,-105.0903256372857,5759a559f0fe6e0c9f9507ed
39.77496716255714,-105.05364278542858,5759a6c6f0fe6e0c9f95ed60
39.77974089048571,-105.08152003414287,5759a8273e952e04b3678f97
39.76244154021428,-105.09111991514287,5759a98df0fe6e0c9f97ac3e
39.777101500542855,-105.05697820942855,5759aaee864fce568939f2a7
39.776522370814284,-105.03928631199999,5759ac18f0fe6e0c9f993169
39.79882161414286,-105.02013935628572,5759ae99864fce56893c202d
39.729438161457146,-104.97404251785714,5759bbd6f0fe6e0c9fa2498f
39.79794419751429,-105.05242733628572,575a03ce864fce56896bc41d
39.67286532841429,-104.99761617185713,575a5a46f0fe6e0c9ff6a4a8
39.638626998999996,-104.9889015827143,575a5bacf0fe6e0c9ff765d5
39.799037544142855,-105.03110365871429,575a72c2864fce5689aaa033
39.80662930618571,-105.05114901671429,575a7b4e3e952e04b3df064c
39.71143346738571,-105.02943448385714,575a7d2d864fce5689b1eb9f
39.763403097114285,-105.02944439842857,575a8411f0fe6e0c9f118214
39.781006777471426,-105.05353365328571,575a84def0fe6e0c9f120853
39.79039133895714,-105.04165660042857,575a868af0fe6e0c9f1326bc
39.748636683957145,-105.03832498828571,575a952ff0fe6e0c9f1d37b1
39.776384566714285,-105.10029508714285,575aa3233e952e04b3fa1832
39.74238658397143,-105.10485048585714,575aa8403e952e04b3fd68e8
39.70619428064286,-105.051964304,575aada5f0fe6e0c9f2d5b43
39.770819140585715,-105.02045904042858,575ab86a3e952e04b3078836
39.75016088084286,-105.1141210077143,575aba6b3e952e04b308cd82
39.76237172534285,-105.02664538400002,575abd0f3e952e04b30a6118
39.8041242835,-105.05062882414286,575abd9e864fce5689dc69bd
39.78849922887143,-105.05464736942857,575abf19f0fe6e0c9f37d8f9
39.733548277014286,-104.99103578414285,575ac248f0fe6e0c9f39bd48
39.76628380667143,-105.04209981714287,575ac3963e952e04b30e4004
39.788904924557144,-105.15108859685714,575aca013e952e04b31231dd
39.716781224985716,-104.97011451085713,575acd99f0fe6e0c9f40de00
39.67912755255714,-105.01495689014287,575ace20864fce5689e6b701
39.674945687828576,-105.009495511,575acf8b3e952e04b315a6cc
39.67775031548572,-105.00188788857142,575ad117f0fe6e0c9f431cdd
39.72670523998572,-105.09276522628572,575ad5443e952e04b3196f7d
39.661577143042855,-104.99527065271427,575ae26d3e952e04b321d71e
39.7176056613,-105.08511139699999,575af2503e952e04b32b75ba
39.7660608323,-105.13215588671427,575af4d6f0fe6e0c9f593755
39.79411613521428,-105.02827682271428,575af76c3e952e04b32e6135
39.7632683181,-105.04259765057144,575b0443f0fe6e0c9f61e4bb
39.71946722745714,-104.99824821742858,575b0711f0fe6e0c9f6369b6
39.72478902532857,-105.03355057085714,575b0873864fce568909f5d3
39.755796996914285,-105.00272848157144,575b3005864fce56891e7715
39.75758582494286,-105.00093629614285,575b317af0fe6e0c9f796a16
39.76427140838571,-105.00323583671427,575b32d83e952e04b34dfb06
39.75777979698572,-105.00087958842856,575b343d3e952e04b34eada5
39.756464855757145,-104.9996793262857,575b35a6f0fe6e0c9f7b88ab
39.76543913897143,-105.00999141871428,575b370e3e952e04b3500b2a
39.76427140838571,-105.0032358367143,575b3886f0fe6e0c9f7cf0bb
39.80849350345714,-105.19472647685713,575b3adcf0fe6e0c9f7e235f
39.7408648518,-105.10902949028572,575b3d54864fce56892539a6
39.76810860097142,-105.10637865399998,575b4029864fce568926ad0e
39.70787059427143,-105.04616800714287,575ba04ff0fe6e0c9fad3dd3
40.00882994618571,-105.24363048014285,575ba63e864fce5689565f66
40.81085068065715,-105.81228530342857,575baeb4f0fe6e0c9fb3e4fa
39.69085557961428,-104.94861559685715,575bbacd3e952e04b38e98ad
39.66553601465714,-104.92119878271428,575bbc3b864fce568960f869
39.579038453071426,-104.87327361157142,575bbd9f3e952e04b3900bcf
